
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 032, Track 023 | GT: [-1.509  1.624  5.869] | Pred: [0.689 0.75  1.209] | Dist: 5.2252 | Visible
Frame 032, Track 024 | GT: [-1.836  1.626  5.532] | Pred: [0.579 0.861 1.318] | Dist: 4.9168 | Visible
Frame 033, Track 000 | GT: [ 7.445  1.332 13.44 ] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 001 | GT: [ 6.971  1.322 13.136] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 002 | GT: [ 6.501  1.309 12.825] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 003 | GT: [ 6.048  1.321 12.507] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 004 | GT: [ 5.6    1.329 12.189] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 005 | GT: [ 5.15   1.334 11.874] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 006 | GT: [ 4.696  1.337 11.558] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 007 | GT: [ 4.252  1.349 11.236] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 008 | GT: [ 3.814  1.355 10.913] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 009 | GT: [ 3.38   1.349 10.587] | Pred: [nan nan nan] | Not Visible
Frame 033, Track 010 | GT: [ 2.951  1.333 10.26 ] | Pred: [0.82  0.282 0.553] | Dist: 9.9936 | Visible
Frame 033, Track 011 | GT: [2.53  1.317 9.929] | Pred: [0.843 0.3   0.591] | Dist: 9.5440 | Visible
Frame 033, Track 012 | GT: [2.126 1.316 9.593] | Pred: [0.843 0.306 0.618] | Dist: 9.1226 | Visible
Frame 033, Track 013 | GT: [1.746 1.313 9.251] | Pred: [0.861 0.325 0.657] | Dist: 8.6957 | Visible
Frame 033, Track 014 | GT: [1.381 1.296 8.906] | Pred: [0.877 0.342 0.697] | Dist: 8.2794 | Visible
Frame 033, Track 015 | GT: [1.014 1.269 8.559] | Pred: [0.881 0.356 0.735] | Dist: 7.8781 | Visible
Frame 033, Track 016 | GT: [0.648 1.254 8.212] | Pred: [0.889 0.378 0.779] | Dist: 7.4882 | Visible
Frame 033, Track 017 | GT: [0.289 1.263 7.867] | Pred: [0.883 0.396 0.819] | Dist: 7.1265 | Visible
Frame 033, Track 018 | GT: [-0.062  1.281  7.523] | Pred: [0.881 0.427 0.868] | Dist: 6.7760 | Visible
Frame 033, Track 019 | GT: [-0.412  1.291  7.182] | Pred: [0.868 0.461 0.92 ] | Dist: 6.4451 | Visible
Frame 033, Track 020 | GT: [-0.757  1.292  6.839] | Pred: [0.849 0.498 0.975] | Dist: 6.1321 | Visible
Frame 033, Track 021 | GT: [-1.09   1.294  6.498] | Pred: [0.815 0.54  1.034] | Dist: 5.8356 | Visible
Frame 033, Track 022 | GT: [-1.417  1.293  6.159] | Pred: [0.772 0.6   1.11 ] | Dist: 5.5464 | Visible
Frame 033, Track 023 | GT: [-1.74   1.291  5.822] | Pred: [0.702 0.674 1.196] | Dist: 5.2673 | Visible
Frame 033, Track 024 | GT: [-2.068  1.293  5.486] | Pred: [0.6   0.772 1.303] | Dist: 4.9884 | Visible
Frame 034, Track 000 | GT: [ 7.436  1.285 13.416] | Pred: [0.604 0.638 0.525] | Not Visible
Frame 034, Track 001 | GT: [ 6.963  1.274 13.112] | Pred: [nan nan nan] | Not Visible
Frame 034, Track 002 | GT: [ 6.493  1.262 12.802] | Pred: [nan nan nan] | Not Visible
Frame 034, Track 003 | GT: [ 6.04   1.273 12.483] | Pred: [nan nan nan] | Not Visible
Frame 034, Track 004 | GT: [ 5.593  1.281 12.166] | Pred: [nan nan nan] | Not Visible
Frame 034, Track 005 | GT: [ 5.142  1.286 11.85 ] | Pred: [0.704 0.245 0.386] | Dist: 12.3368 | Visible
Frame 034, Track 006 | GT: [ 4.689  1.289 11.534] | Pred: [0.727 0.257 0.419] | Dist: 11.8446 | Visible
Frame 034, Track 007 | GT: [ 4.245  1.302 11.213] | Pred: [0.74  0.265 0.448] | Dist: 11.3685 | Visible
Frame 034, Track 008 | GT: [ 3.807  1.307 10.889] | Pred: [0.764 0.278 0.482] | Dist: 10.8912 | Visible
Frame 034, Track 009 | GT: [ 3.374  1.302 10.563] | Pred: [0.802 0.299 0.526] | Dist: 10.4099 | Visible
Frame 034, Track 010 | GT: [ 2.945  1.286 10.235] | Pred: [0.823 0.316 0.562] | Dist: 9.9503 | Visible
Frame 034, Track 011 | GT: [2.524 1.27  9.905] | Pred: [0.839 0.335 0.6  ] | Dist: 9.5030 | Visible
Frame 034, Track 012 | GT: [2.12  1.268 9.569] | Pred: [0.852 0.354 0.637] | Dist: 9.0680 | Visible
Frame 034, Track 013 | GT: [1.74  1.266 9.227] | Pred: [0.869 0.378 0.678] | Dist: 8.6385 | Visible
Frame 034, Track 014 | GT: [1.375 1.248 8.882] | Pred: [0.875 0.395 0.718] | Dist: 8.2238 | Visible
Frame 034, Track 015 | GT: [1.007 1.222 8.534] | Pred: [0.881 0.417 0.76 ] | Dist: 7.8166 | Visible
Frame 034, Track 016 | GT: [0.642 1.207 8.188] | Pred: [0.882 0.443 0.805] | Dist: 7.4259 | Visible
Frame 034, Track 017 | GT: [0.283 1.216 7.843] | Pred: [0.876 0.475 0.853] | Dist: 7.0537 | Visible
Frame 034, Track 018 | GT: [-0.068  1.234  7.499] | Pred: [0.864 0.515 0.907] | Dist: 6.6968 | Visible
Frame 034, Track 019 | GT: [-0.418  1.244  7.157] | Pred: [0.841 0.554 0.959] | Dist: 6.3624 | Visible
Frame 034, Track 020 | GT: [-0.763  1.245  6.815] | Pred: [0.807 0.605 1.021] | Dist: 6.0369 | Visible
Frame 034, Track 021 | GT: [-1.096  1.247  6.474] | Pred: [0.759 0.661 1.086] | Dist: 5.7279 | Visible
Frame 034, Track 022 | GT: [-1.423  1.246  6.135] | Pred: [0.695 0.739 1.168] | Dist: 5.4231 | Visible
Frame 034, Track 023 | GT: [-1.746  1.244  5.798] | Pred: [0.592 0.83  1.257] | Dist: 5.1237 | Visible
Frame 034, Track 024 | GT: [-2.073  1.246  5.462] | Pred: [0.449 0.939 1.364] | Dist: 4.8221 | Visible
Frame 035, Track 000 | GT: [ 7.608  1.464 13.519] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 001 | GT: [ 7.133  1.453 13.217] | Pred: [0.333 0.479 0.535] | Not Visible
Frame 035, Track 002 | GT: [ 6.662  1.441 12.908] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 003 | GT: [ 6.208  1.453 12.591] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 004 | GT: [ 5.76   1.461 12.274] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 005 | GT: [ 5.309  1.466 11.96 ] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 006 | GT: [ 4.855  1.469 11.645] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 007 | GT: [ 4.41   1.482 11.325] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 008 | GT: [ 3.971  1.488 11.002] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 009 | GT: [ 3.536  1.483 10.677] | Pred: [nan nan nan] | Not Visible
Frame 035, Track 010 | GT: [ 3.106  1.466 10.351] | Pred: [0.768 0.249 0.549] | Dist: 10.1510 | Visible
Frame 035, Track 011 | GT: [ 2.686  1.45  10.022] | Pred: [0.784 0.259 0.582] | Dist: 9.7033 | Visible
Frame 035, Track 012 | GT: [2.281 1.448 9.687] | Pred: [0.778 0.264 0.609] | Dist: 9.2767 | Visible
Frame 035, Track 013 | GT: [1.901 1.445 9.345] | Pred: [0.812 0.29  0.662] | Dist: 8.8266 | Visible
Frame 035, Track 014 | GT: [1.536 1.427 9.001] | Pred: [0.817 0.299 0.698] | Dist: 8.4097 | Visible
Frame 035, Track 015 | GT: [1.168 1.401 8.654] | Pred: [0.814 0.31  0.738] | Dist: 7.9993 | Visible
Frame 035, Track 016 | GT: [0.803 1.385 8.308] | Pred: [0.818 0.326 0.781] | Dist: 7.6014 | Visible
Frame 035, Track 017 | GT: [0.443 1.395 7.963] | Pred: [0.816 0.347 0.828] | Dist: 7.2218 | Visible
Frame 035, Track 018 | GT: [0.091 1.413 7.62 ] | Pred: [0.8   0.376 0.881] | Dist: 6.8544 | Visible
Frame 035, Track 019 | GT: [-0.258  1.423  7.278] | Pred: [0.782 0.406 0.936] | Dist: 6.5068 | Visible
Frame 035, Track 020 | GT: [-0.604  1.425  6.935] | Pred: [0.76  0.439 0.994] | Dist: 6.1755 | Visible
Frame 035, Track 021 | GT: [-0.937  1.427  6.594] | Pred: [0.713 0.468 1.049] | Dist: 5.8645 | Visible
Frame 035, Track 022 | GT: [-1.264  1.426  6.255] | Pred: [0.655 0.508 1.12 ] | Dist: 5.5588 | Visible
Frame 035, Track 023 | GT: [-1.587  1.424  5.918] | Pred: [0.567 0.579 1.218] | Dist: 5.2391 | Visible
Frame 035, Track 024 | GT: [-1.914  1.426  5.582] | Pred: [0.434 0.672 1.341] | Dist: 4.9065 | Visible
Frame 036, Track 000 | GT: [ 7.077  1.113 13.238] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 001 | GT: [ 6.605  1.102 12.931] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 002 | GT: [ 6.137  1.088 12.617] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 003 | GT: [ 5.686  1.099 12.296] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 004 | GT: [ 5.24   1.107 11.977] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 005 | GT: [ 4.791  1.112 11.659] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 006 | GT: [ 4.339  1.115 11.34 ] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 007 | GT: [ 3.897  1.127 11.016] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 008 | GT: [ 3.461  1.132 10.69 ] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 009 | GT: [ 3.029  1.126 10.361] | Pred: [nan nan nan] | Not Visible
Frame 036, Track 010 | GT: [ 2.601  1.111 10.031] | Pred: [0.793 0.264 0.543] | Dist: 9.6955 | Visible
Frame 036, Track 011 | GT: [2.182 1.096 9.698] | Pred: [0.824 0.284 0.584] | Dist: 9.2501 | Visible
Frame 036, Track 012 | GT: [1.778 1.095 9.361] | Pred: [0.823 0.29  0.611] | Dist: 8.8382 | Visible
Frame 036, Track 013 | GT: [1.398 1.093 9.017] | Pred: [0.836 0.303 0.647] | Dist: 8.4269 | Visible
Frame 036, Track 014 | GT: [1.034 1.076 8.671] | Pred: [0.853 0.319 0.686] | Dist: 8.0233 | Visible
Frame 036, Track 015 | GT: [0.667 1.05  8.322] | Pred: [0.862 0.333 0.725] | Dist: 7.6342 | Visible
Frame 036, Track 016 | GT: [0.303 1.034 7.975] | Pred: [0.87  0.353 0.767] | Dist: 7.2618 | Visible
Frame 036, Track 017 | GT: [-0.056  1.043  7.629] | Pred: [0.866 0.369 0.806] | Dist: 6.9175 | Visible
Frame 036, Track 018 | GT: [-0.407  1.061  7.285] | Pred: [0.867 0.404 0.858] | Dist: 6.5850 | Visible
Frame 036, Track 019 | GT: [-0.756  1.07   6.944] | Pred: [0.861 0.434 0.91 ] | Dist: 6.2789 | Visible
Frame 036, Track 020 | GT: [-1.101  1.071  6.601] | Pred: [0.839 0.465 0.96 ] | Dist: 5.9952 | Visible
Frame 036, Track 021 | GT: [-1.434  1.072  6.259] | Pred: [0.812 0.498 1.014] | Dist: 5.7351 | Visible
Frame 036, Track 022 | GT: [-1.76   1.071  5.921] | Pred: [0.774 0.545 1.08 ] | Dist: 5.4890 | Visible
Frame 036, Track 023 | GT: [-2.084  1.069  5.584] | Pred: [0.714 0.603 1.158] | Dist: 5.2574 | Visible
Frame 036, Track 024 | GT: [-2.412  1.072  5.248] | Pred: [0.637 0.69  1.26 ] | Dist: 5.0343 | Visible
Frame 037, Track 000 | GT: [ 7.825  1.795 13.693] | Pred: [0.605 0.652 0.528] | Not Visible
Frame 037, Track 001 | GT: [ 7.349  1.785 13.392] | Pred: [nan nan nan] | Not Visible
Frame 037, Track 002 | GT: [ 6.875  1.772 13.086] | Pred: [nan nan nan] | Not Visible
Frame 037, Track 003 | GT: [ 6.419  1.785 12.77 ] | Pred: [nan nan nan] | Not Visible
Frame 037, Track 004 | GT: [ 5.97   1.793 12.455] | Pred: [nan nan nan] | Not Visible
Frame 037, Track 005 | GT: [ 5.518  1.798 12.141] | Pred: [0.706 0.256 0.39 ] | Not Visible
Frame 037, Track 006 | GT: [ 5.063  1.801 11.828] | Pred: [0.731 0.269 0.423] | Dist: 12.2955 | Visible
Frame 037, Track 007 | GT: [ 4.616  1.814 11.509] | Pred: [0.743 0.276 0.451] | Dist: 11.8172 | Visible
Frame 037, Track 008 | GT: [ 4.175  1.821 11.188] | Pred: [0.768 0.289 0.485] | Dist: 11.3357 | Visible
Frame 037, Track 009 | GT: [ 3.738  1.816 10.865] | Pred: [0.801 0.309 0.526] | Dist: 10.8530 | Visible
Frame 037, Track 010 | GT: [ 3.307  1.799 10.541] | Pred: [0.821 0.327 0.562] | Dist: 10.3886 | Visible
Frame 037, Track 011 | GT: [ 2.886  1.782 10.213] | Pred: [0.838 0.347 0.601] | Dist: 9.9323 | Visible
Frame 037, Track 012 | GT: [2.482 1.779 9.878] | Pred: [0.855 0.367 0.639] | Dist: 9.4872 | Visible
Frame 037, Track 013 | GT: [2.102 1.777 9.537] | Pred: [0.87 0.39 0.68] | Dist: 9.0495 | Visible
Frame 037, Track 014 | GT: [1.736 1.758 9.194] | Pred: [0.877 0.411 0.721] | Dist: 8.6226 | Visible
Frame 037, Track 015 | GT: [1.367 1.732 8.849] | Pred: [0.881 0.433 0.763] | Dist: 8.2045 | Visible
Frame 037, Track 016 | GT: [1.001 1.716 8.504] | Pred: [0.879 0.459 0.806] | Dist: 7.8009 | Visible
Frame 037, Track 017 | GT: [0.64  1.725 8.159] | Pred: [0.874 0.492 0.855] | Dist: 7.4117 | Visible
Frame 037, Track 018 | GT: [0.288 1.745 7.815] | Pred: [0.862 0.535 0.909] | Dist: 7.0346 | Visible
Frame 037, Track 019 | GT: [-0.062  1.755  7.473] | Pred: [0.838 0.578 0.964] | Dist: 6.6754 | Visible
Frame 037, Track 020 | GT: [-0.408  1.757  7.131] | Pred: [0.802 0.631 1.025] | Dist: 6.3258 | Visible
Frame 037, Track 021 | GT: [-0.741  1.759  6.789] | Pred: [0.752 0.688 1.088] | Dist: 5.9905 | Visible
Frame 037, Track 022 | GT: [-1.068  1.759  6.45 ] | Pred: [0.686 0.772 1.172] | Dist: 5.6485 | Visible
Frame 037, Track 023 | GT: [-1.391  1.756  6.113] | Pred: [0.579 0.867 1.264] | Dist: 5.3089 | Visible
Frame 037, Track 024 | GT: [-1.718  1.758  5.777] | Pred: [0.433 0.984 1.37 ] | Dist: 4.9640 | Visible
Frame 038, Track 000 | GT: [ 7.169  0.575 14.221] | Pred: [nan nan nan] | Not Visible
Frame 038, Track 001 | GT: [ 6.69   0.563 13.914] | Pred: [nan nan nan] | Not Visible
Frame 038, Track 002 | GT: [ 6.216  0.548 13.6  ] | Pred: [nan nan nan] | Not Visible
Frame 038, Track 003 | GT: [ 5.76   0.559 13.279] | Pred: [nan nan nan] | Not Visible
Frame 038, Track 004 | GT: [ 5.307  0.567 12.961] | Pred: [nan nan nan] | Not Visible
Frame 038, Track 005 | GT: [ 4.85   0.574 12.644] | Pred: [0.701 0.238 0.385] | Dist: 12.9461 | Visible
Frame 038, Track 006 | GT: [ 4.39   0.578 12.326] | Pred: [0.724 0.249 0.418] | Dist: 12.4640 | Visible
Frame 038, Track 007 | GT: [ 3.941  0.59  12.003] | Pred: [0.738 0.255 0.446] | Dist: 11.9977 | Visible
Frame 038, Track 008 | GT: [ 3.5    0.594 11.677] | Pred: [0.762 0.267 0.48 ] | Dist: 11.5314 | Visible
Frame 038, Track 009 | GT: [ 3.061  0.588 11.348] | Pred: [0.801 0.285 0.521] | Dist: 11.0637 | Visible
Frame 038, Track 010 | GT: [ 2.626  0.571 11.017] | Pred: [0.824 0.3   0.558] | Dist: 10.6171 | Visible
Frame 038, Track 011 | GT: [ 2.199  0.556 10.684] | Pred: [0.842 0.317 0.595] | Dist: 10.1828 | Visible
Frame 038, Track 012 | GT: [ 1.788  0.556 10.347] | Pred: [0.85  0.332 0.629] | Dist: 9.7659 | Visible
Frame 038, Track 013 | GT: [ 1.405  0.554 10.004] | Pred: [0.87  0.355 0.671] | Dist: 9.3500 | Visible
Frame 038, Track 014 | GT: [1.038 0.535 9.657] | Pred: [0.879 0.373 0.711] | Dist: 8.9485 | Visible
Frame 038, Track 015 | GT: [0.669 0.506 9.306] | Pred: [0.881 0.388 0.749] | Dist: 8.5605 | Visible
Frame 038, Track 016 | GT: [0.302 0.489 8.958] | Pred: [0.888 0.413 0.796] | Dist: 8.1835 | Visible
Frame 038, Track 017 | GT: [-0.058  0.499  8.613] | Pred: [0.881 0.436 0.836] | Dist: 7.8332 | Visible
Frame 038, Track 018 | GT: [-0.411  0.519  8.271] | Pred: [0.874 0.474 0.891] | Dist: 7.4912 | Visible
Frame 038, Track 019 | GT: [-0.761  0.53   7.93 ] | Pred: [0.855 0.51  0.942] | Dist: 7.1725 | Visible
Frame 038, Track 020 | GT: [-1.107  0.532  7.587] | Pred: [0.828 0.557 1.002] | Dist: 6.8636 | Visible
Frame 038, Track 021 | GT: [-1.44   0.534  7.246] | Pred: [0.788 0.607 1.066] | Dist: 6.5700 | Visible
Frame 038, Track 022 | GT: [-1.766  0.533  6.908] | Pred: [0.736 0.676 1.145] | Dist: 6.2837 | Visible
Frame 038, Track 023 | GT: [-2.088  0.531  6.571] | Pred: [0.649 0.755 1.234] | Dist: 6.0026 | Visible
Frame 038, Track 024 | GT: [-2.417  0.534  6.235] | Pred: [0.526 0.862 1.341] | Dist: 5.7196 | Visible
Frame 039, Track 000 | GT: [ 7.215  1.046 13.311] | Pred: [nan nan nan] | Not Visible
Frame 039, Track 001 | GT: [ 6.743  1.035 13.004] | Pred: [nan nan nan] | Not Visible
Frame 039, Track 002 | GT: [ 6.274  1.022 12.692] | Pred: [nan nan nan] | Not Visible
Frame 039, Track 003 | GT: [ 5.823  1.033 12.372] | Pred: [nan nan nan] | Not Visible
Frame 039, Track 004 | GT: [ 5.376  1.041 12.053] | Pred: [nan nan nan] | Not Visible
Frame 039, Track 005 | GT: [ 4.926  1.046 11.736] | Pred: [0.705 0.243 0.388] | Dist: 12.1344 | Visible
Frame 039, Track 006 | GT: [ 4.474  1.049 11.419] | Pred: [0.725 0.251 0.418] | Dist: 11.6491 | Visible
Frame 039, Track 007 | GT: [ 4.031  1.062 11.096] | Pred: [0.738 0.257 0.446] | Dist: 11.1762 | Visible
Frame 039, Track 008 | GT: [ 3.595  1.066 10.77 ] | Pred: [0.762 0.268 0.48 ] | Dist: 10.7034 | Visible
Frame 039, Track 009 | GT: [ 3.162  1.061 10.443] | Pred: [0.802 0.288 0.522] | Dist: 10.2265 | Visible
Frame 039, Track 010 | GT: [ 2.734  1.045 10.113] | Pred: [0.823 0.302 0.557] | Dist: 9.7734 | Visible
Frame 039, Track 011 | GT: [2.314 1.03  9.781] | Pred: [0.843 0.321 0.596] | Dist: 9.3296 | Visible
Frame 039, Track 012 | GT: [1.909 1.029 9.444] | Pred: [0.849 0.335 0.629] | Dist: 8.9057 | Visible
Frame 039, Track 013 | GT: [1.529 1.027 9.102] | Pred: [0.869 0.359 0.672] | Dist: 8.4824 | Visible
Frame 039, Track 014 | GT: [1.165 1.009 8.756] | Pred: [0.881 0.377 0.712] | Dist: 8.0730 | Visible
Frame 039, Track 015 | GT: [0.798 0.984 8.407] | Pred: [0.88  0.391 0.749] | Dist: 7.6809 | Visible
Frame 039, Track 016 | GT: [0.433 0.968 8.059] | Pred: [0.888 0.418 0.796] | Dist: 7.2985 | Visible
Frame 039, Track 017 | GT: [0.074 0.977 7.714] | Pred: [0.879 0.44  0.837] | Dist: 6.9455 | Visible
Frame 039, Track 018 | GT: [-0.277  0.994  7.371] | Pred: [0.874 0.478 0.892] | Dist: 6.6008 | Visible
Frame 039, Track 019 | GT: [-0.626  1.004  7.03 ] | Pred: [0.853 0.515 0.942] | Dist: 6.2836 | Visible
Frame 039, Track 020 | GT: [-0.971  1.005  6.687] | Pred: [0.827 0.562 1.004] | Dist: 5.9769 | Visible
Frame 039, Track 021 | GT: [-1.304  1.007  6.346] | Pred: [0.786 0.614 1.067] | Dist: 5.6905 | Visible
Frame 039, Track 022 | GT: [-1.63   1.006  6.007] | Pred: [0.734 0.684 1.147] | Dist: 5.4139 | Visible
Frame 039, Track 023 | GT: [-1.953  1.003  5.67 ] | Pred: [0.648 0.764 1.235] | Dist: 5.1476 | Visible
Frame 039, Track 024 | GT: [-2.281  1.006  5.334] | Pred: [0.522 0.871 1.342] | Dist: 4.8798 | Visible
Frame 040, Track 000 | GT: [ 6.878  0.72  13.664] | Pred: [nan nan nan] | Not Visible
Frame 040, Track 001 | GT: [ 6.403  0.708 13.355] | Pred: [nan nan nan] | Not Visible
Frame 040, Track 002 | GT: [ 5.933  0.693 13.039] | Pred: [nan nan nan] | Not Visible
Frame 040, Track 003 | GT: [ 5.481  0.703 12.717] | Pred: [nan nan nan] | Not Visible
Frame 040, Track 004 | GT: [ 5.032  0.712 12.396] | Pred: [nan nan nan] | Not Visible
Frame 040, Track 005 | GT: [ 4.579  0.718 12.077] | Pred: [0.69  0.27  0.386] | Dist: 12.3290 | Visible
Frame 040, Track 006 | GT: [ 4.123  0.721 11.757] | Pred: [0.719 0.288 0.423] | Dist: 11.8424 | Visible
Frame 040, Track 007 | GT: [ 3.679  0.733 11.432] | Pred: [0.736 0.297 0.453] | Dist: 11.3747 | Visible
Frame 040, Track 008 | GT: [ 3.241  0.737 11.103] | Pred: [0.757 0.313 0.487] | Dist: 10.9116 | Visible
Frame 040, Track 009 | GT: [ 2.807  0.731 10.773] | Pred: [0.791 0.334 0.527] | Dist: 10.4499 | Visible
Frame 040, Track 010 | GT: [ 2.376  0.714 10.441] | Pred: [0.817 0.353 0.564] | Dist: 10.0055 | Visible
Frame 040, Track 011 | GT: [ 1.952  0.7   10.106] | Pred: [0.837 0.373 0.6  ] | Dist: 9.5765 | Visible
Frame 040, Track 012 | GT: [1.545 0.7   9.768] | Pred: [0.849 0.393 0.636] | Dist: 9.1632 | Visible
Frame 040, Track 013 | GT: [1.164 0.699 9.424] | Pred: [0.864 0.42  0.677] | Dist: 8.7560 | Visible
Frame 040, Track 014 | GT: [0.798 0.681 9.076] | Pred: [0.876 0.446 0.721] | Dist: 8.3591 | Visible
Frame 040, Track 015 | GT: [0.431 0.654 8.726] | Pred: [0.881 0.474 0.764] | Dist: 7.9764 | Visible
Frame 040, Track 016 | GT: [0.065 0.637 8.376] | Pred: [0.88  0.498 0.804] | Dist: 7.6177 | Visible
Frame 040, Track 017 | GT: [-0.294  0.646  8.031] | Pred: [0.875 0.536 0.854] | Dist: 7.2721 | Visible
Frame 040, Track 018 | GT: [-0.645  0.665  7.688] | Pred: [0.858 0.584 0.907] | Dist: 6.9459 | Visible
Frame 040, Track 019 | GT: [-0.995  0.675  7.346] | Pred: [0.834 0.635 0.964] | Dist: 6.6392 | Visible
Frame 040, Track 020 | GT: [-1.34   0.676  7.003] | Pred: [0.797 0.702 1.032] | Dist: 6.3427 | Visible
Frame 040, Track 021 | GT: [-1.673  0.678  6.662] | Pred: [0.742 0.768 1.096] | Dist: 6.0679 | Visible
Frame 040, Track 022 | GT: [-1.999  0.676  6.324] | Pred: [0.667 0.86  1.18 ] | Dist: 5.7967 | Visible
Frame 040, Track 023 | GT: [-2.322  0.674  5.987] | Pred: [0.557 0.962 1.271] | Dist: 5.5331 | Visible
Frame 040, Track 024 | GT: [-2.65   0.677  5.651] | Pred: [0.41  1.099 1.375] | Dist: 5.2757 | Visible
Frame 041, Track 000 | GT: [ 7.811  1.002 13.82 ] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 001 | GT: [ 7.335  0.991 13.519] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 002 | GT: [ 6.863  0.978 13.211] | Pred: [0.327 0.486 0.567] | Not Visible
Frame 041, Track 003 | GT: [ 6.408  0.991 12.895] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 004 | GT: [ 5.958  1.    12.58 ] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 005 | GT: [ 5.504  1.004 12.267] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 006 | GT: [ 5.047  1.008 11.954] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 007 | GT: [ 4.601  1.021 11.636] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 008 | GT: [ 4.16   1.027 11.314] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 009 | GT: [ 3.724  1.022 10.991] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 010 | GT: [ 3.292  1.005 10.665] | Pred: [nan nan nan] | Not Visible
Frame 041, Track 011 | GT: [ 2.868  0.988 10.337] | Pred: [0.8   0.26  0.581] | Dist: 9.9989 | Visible
Frame 041, Track 012 | GT: [ 2.46   0.986 10.003] | Pred: [0.801 0.267 0.609] | Dist: 9.5662 | Visible
Frame 041, Track 013 | GT: [2.079 0.983 9.662] | Pred: [0.816 0.281 0.647] | Dist: 9.1299 | Visible
Frame 041, Track 014 | GT: [1.713 0.964 9.317] | Pred: [0.828 0.294 0.685] | Dist: 8.7036 | Visible
Frame 041, Track 015 | GT: [1.344 0.937 8.97 ] | Pred: [0.839 0.304 0.722] | Dist: 8.2878 | Visible
Frame 041, Track 016 | GT: [0.978 0.921 8.624] | Pred: [0.843 0.318 0.763] | Dist: 7.8853 | Visible
Frame 041, Track 017 | GT: [0.618 0.931 8.28 ] | Pred: [0.841 0.332 0.804] | Dist: 7.5030 | Visible
Frame 041, Track 018 | GT: [0.266 0.951 7.938] | Pred: [0.84  0.358 0.853] | Dist: 7.1327 | Visible
Frame 041, Track 019 | GT: [-0.084  0.961  7.597] | Pred: [0.828 0.389 0.908] | Dist: 6.7752 | Visible
Frame 041, Track 020 | GT: [-0.43   0.963  7.255] | Pred: [0.806 0.417 0.96 ] | Dist: 6.4384 | Visible
Frame 041, Track 021 | GT: [-0.763  0.966  6.914] | Pred: [0.781 0.444 1.013] | Dist: 6.1218 | Visible
Frame 041, Track 022 | GT: [-1.089  0.965  6.575] | Pred: [0.742 0.48  1.074] | Dist: 5.8183 | Visible
Frame 041, Track 023 | GT: [-1.412  0.962  6.238] | Pred: [0.694 0.525 1.141] | Dist: 5.5325 | Visible
Frame 041, Track 024 | GT: [-1.74   0.965  5.902] | Pred: [0.619 0.6   1.244] | Dist: 5.2338 | Visible
Frame 042, Track 000 | GT: [ 5.933  1.036 16.479] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 001 | GT: [ 5.435  1.019 16.162] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 002 | GT: [ 4.943  0.996 15.839] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 003 | GT: [ 4.47   1.002 15.51 ] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 004 | GT: [ 4.002  1.014 15.182] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 005 | GT: [ 3.528  1.025 14.855] | Pred: [nan nan nan] | Not Visible
